name,street_address,postcode,city,url
MK Mode Damenboutique,Heinsestrasse 35,13467,Berlin,https://helfen-shop.berlin/dein-unternehmen/mk-mode-damenboutique/
Restaurant Nußbaumerin,Leibnizstrasse 55,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-nussbaumerin/
Ristorante Stella Alpina,Suarezstr. 4,14057,Berlin,https://helfen-shop.berlin/dein-unternehmen/ristorante-stella-alpina/
Berlin Helicopter,Flughafen Schönefeld,12529,Berlin,https://helfen-shop.berlin/dein-unternehmen/berlin-helicopter/
RegalRocker,Stargarder Str. 17,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/regalrocker/
“Fotos mit Herz” Fotostudio Silke Rudolph,Samariterstraße 33,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/fotos-mit-herz-fotostudio-silke-rudolph/
Zum Schwalbenschwanz,Margaretenstraße 22,10317,Berlin,https://helfen-shop.berlin/dein-unternehmen/zum-schwalbenschwanz/
Good Q cafe,Tucholskystraße 43,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/good-q-cafe/
La Malga,Hindenburgdamm 96 B,12203,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-malga/
Verdini,Westfälische Str. 42,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/verdini/
Salonlöwin,Mahlowerstr. 2,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/salonloewin/
Popcorner,Hedwigstraße 12,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/popcorner/
Joseph Indische Restaurant,Dürerplatz 2,12157,Berlin,https://helfen-shop.berlin/dein-unternehmen/joseph-indische-restaurant/
Annett Liebers Friseure,Treskowallee 90,10318,Berlin,https://helfen-shop.berlin/dein-unternehmen/annett-liebers-friseure/
Il buco di Heidi – Caffe e Ristoro,Schönhauser Allee 177a,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/il-buco-di-heidi-caffe-e-ristoro/
Voland,Wichertstr. 63,10439,Berlin,https://helfen-shop.berlin/dein-unternehmen/voland/
Brenøe,Bergmannstr.10,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/brenoe/
Berliner Bierakademie,Fürther Strasse 8,10777,Berlin,https://helfen-shop.berlin/dein-unternehmen/berliner-bierakademie/
Hannelore Günther,Niebuhrstr. 1,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/hannelore-guenther/
Neukombiniert,7,12205,Berlin,https://helfen-shop.berlin/dein-unternehmen/neukombiniert/
Cafe Linus,Hertzbergstraße 32,12055,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-linus/
Gundara,Schlesische Str. 25,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/gundara/
19grams,Karl-Liebknecht-Strasse 13,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/19grams/
Studio Hertzberg,Sonnenallee 174,12059,Berlin,https://helfen-shop.berlin/dein-unternehmen/studio-hertzberg/
BESTE Bar,Willdenowstraße 12a,13353,Berlin,https://helfen-shop.berlin/dein-unternehmen/beste-bar/
Zitrone Kinderschuhe,Reichenberger Strasse 63,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/zitrone-kinderschuhe/
Das Vierseithofcafé,Dorfaue 6,14974,Berlin,https://helfen-shop.berlin/dein-unternehmen/das-vierseithofcafe/
Friseur Kopfkultur,Eisenacherstrasse 84,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/friseur-kopfkultur/
HAIR MÜLLER,Invalidenstraße 153,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/hair-mueller/
Café Nullpunkt,Friedrichstraße 23B,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-nullpunkt/
La Strada – Cafe Restaurant Catering,Bismarckstr. 69,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-strada-cafe-restaurant-catering/
,,,,
Hani Beauty – Hellersdorf,Landsberger Chaussee 17,16356,Berlin,https://helfen-shop.berlin/dein-unternehmen/hani-beauty-hellersdorf/
Hani Beauty – Friedrichshain,Tamara-Danz-Str. 11,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/hani-beauty-friedrichshain/
Biokosmetik Stoffers,Moltkestr.52,12203,Berlin,https://helfen-shop.berlin/dein-unternehmen/biokosmetik-stoffers/
TEE.SALON.IKI,Böckhstr. 50,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/tee-salon-iki/
CHARLOTTE,Fellbacher Str. 29,13467,Berlin,https://helfen-shop.berlin/dein-unternehmen/charlotte/
Café Mahlsdorf,Hönower Str. 65,12623,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-mahlsdorf/
SCHOEMIG PORZELLAN,Raumerstr. 35,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/schoemig-porzellan/
Brauerei “Flessa Bräu”,Petersburger Str. 39,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/brauerei-flessa-braeu/
Landhaus Hubertus,"Staehleweg, Invalidensiedlung 46",13465,Berlin,https://helfen-shop.berlin/dein-unternehmen/landhaus-hubertus/
Sarkany Schmuck,Bürknerstraße 10,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/sarkany-schmuck/
Hani Beauty (Mitte),Leipziger Platz 12,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/hani-beauty-mitte/
Bines my fashion  shop,Alt-Rudow 53,12357,Berlin,https://helfen-shop.berlin/dein-unternehmen/bines-my-fashion-shop/
Pizzaklub,Katzlerstraße 20,10829,Berlin,https://helfen-shop.berlin/dein-unternehmen/pizzaklub/
Ticket B – Architektur erleben,Frankfurter Tor 1,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/ticket-b-architektur-erleben/
Dirk 1 Friseur,Goethestr. 15,10625,Berlin,https://helfen-shop.berlin/dein-unternehmen/dirk-1-friseur/
Christopher’s,Mommsenstr. 63,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/christophers/
Cafe DUJARDIN,Uferstrasse 12,13357,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-dujardin/
Haus der Sinne,Ystader Straße 10,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/haus-der-sinne/
Feine Wäsche,Friedrichstraße 67,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/feine-waesche/
Mission Accepted,Tauentzienstraße 9-12,10789,Berlin,https://helfen-shop.berlin/dein-unternehmen/mission-accepted/
Modulor,Prinzenstraße 85,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/modulor/
Avant-Apres Cosmetic Institut,Pestalozzistr 99a,10625,Berlin,https://helfen-shop.berlin/dein-unternehmen/avant-apres-cosmetic-institut/
Georgios Restaurant,Bayerische str. 26,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/georgios-restaurant/
Trollby Kinder-Second-Hand mit Still- und Umstandsmode,Eisenacher Strasse 78,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/trollby-kinder-second-hand-mit-still-und-umstandsmode/
FINE & DANDY kleine schwester,Ackerstraße 156,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/fine-dandy-kleine-schwester/
Buchstabenmuseum,Stadtbahnbogen 424,10557,Berlin,https://helfen-shop.berlin/dein-unternehmen/buchstabenmuseum/
tenzan lab.,Wörther Str.22,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/tenzan-lab/
scorpia- schmuck,Krefelderstr 3,10555,Berlin,https://helfen-shop.berlin/dein-unternehmen/scorpia-schmuck/
Myam Stix,Landsberger Chaussee 17,16356,Berlin,https://helfen-shop.berlin/dein-unternehmen/myam-stix/
janinebeangallery,Torstraße 154,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/janinebeangallery/
FINE & DANDY the Beautydepartment,Lychenerstr. 43,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/fine-dandy-the-beautydepartment/
bob – boxoffberlin,Zimmerstr. 11,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/bob-boxoffberlin/
El Chilenito Berlin,Bergmannstraße 102,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/el-chilenito-berlin/
Marin et Marine,Sanderstraße 13,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/marin-et-marine/
La Maremma,Hagen Straße 79,14193,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-maremma/
Schnittstelle Friseure,Kollwitzstraße 70,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/schnittstelle-friseure/
Atma,Räuschstrasse 57a,13509,Berlin,https://helfen-shop.berlin/dein-unternehmen/atma/
Schnittstelle Friseure AVEDA Store,Bergmannstraße 108,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/schnittstelle-friseure-aveda-store/
English Traders Berlin,Weisestr. 58,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/english-traders-berlin/
Bahadur – Tandoori Grill & Currys,Sigmaringer Str. 36,10713,Berlin,https://helfen-shop.berlin/dein-unternehmen/bahadur-tandoori-grill-currys/
Frieda Hain,Gärtnerstr. 10,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/frieda-hain/
Art.City.People.: Creative Space & Craft Coffee,Oranienburger Strasse 32,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/art-city-people-creative-space-craft-coffee/
Ella&Mo,Heinsestrasse 25,13467,Berlin,https://helfen-shop.berlin/dein-unternehmen/ellamo/
Luisa Serafin Clothing,Henriette-Herz-Platz 4,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/luisa-serafin-clothing/
Naschhaus – Naschen wie in Schweden,Schreinerstr. 15,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/naschhaus-naschen-wie-in-schweden/
Hut Styler,Spandauer Straße 27,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/hut-styler/
Evin Pizza Pasta,Kurfürstenstr. 101-104,10787,Berlin,https://helfen-shop.berlin/dein-unternehmen/evin-pizza-pasta/
Anna Exclusive Fashion,Kurfürstendamm 60,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/anna-exclusive-fashion/
Restaurant Dos,Kurfürstendamm 129b,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-dos/
Theater im Keller,Weserstraße 211,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/theater-im-keller/
Kino & Bar in der Königstadt,Straßburger Straße 55,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/kino-bar-in-der-koenigstadt/
Berlin Rikscha Tours,Dennewitzstr.4,10785,Berlin,https://helfen-shop.berlin/dein-unternehmen/berlin-rikscha-tours/
Kollateralschaden,Bürknerstraße 11,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/kollateralschaden/
Restaurant Georgios,BAYERISCHE Straßen 26,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-georgios/
Hermann Eicke,Brunnenstrasse 45,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/hermann-eicke/
Goldschmiede Selbiger,Weitlingstraße 30,10317,Berlin,https://helfen-shop.berlin/dein-unternehmen/goldschmiede-selbiger/
Spree & Havelschiffahrt,Schiffbauerdamm 12,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/spree-havelschiffahrt/
fsk-Kino am Oranienplatz,Segitzdamm 2,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/fsk-kino-am-oranienplatz/
Hacke & Spitze Tanzbedarf,Zossener Str. 32,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/hacke-spitze-tanzbedarf/
König 19,Königstraße 40,14109,Berlin,https://helfen-shop.berlin/dein-unternehmen/koenig-19/
Agas Own,Körtestraße 34,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/agas-own/
Foto Kotti,Skalitzer Str.134,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/foto-kotti/
Ete Clothing,Bergmannstrasse 18,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/ete-clothing/
KLANGMASSAGE BERLIN,Neuchateller Str. 10,12203,Berlin,https://helfen-shop.berlin/dein-unternehmen/klangmassage-berlin/
Schmidt Z&KO GmbH,Rheinstr.45-46,12161,Berlin,https://helfen-shop.berlin/dein-unternehmen/schmidt-zko-gmbh/
Mantra,Dürerplatz 2,12157,Berlin,https://helfen-shop.berlin/dein-unternehmen/mantra/
Seyfert und Friseure,Drakestr 29a,12205,Berlin,https://helfen-shop.berlin/dein-unternehmen/seyfert-und-friseure/
PP-Berlin,Kopernikusstr.10,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/pp-berlin/
Flagshipstore Berlin,Oderberger Str. 53,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/flagshipstore-berlin/
Restaurant Olivengarten,Spichernstraße 24,10777,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-olivengarten/
Die Hütte Pizzeria,Kopenhagener Straße 17,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/die-huette-pizzeria/
Die Kleine Wunderkammer,Kastanienallee 32,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/die-kleine-wunderkammer/
"TapBeat, International Tap Dance Center",Jeanne-Mammen-Bogen 580-581,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/tapbeat-international-tap-dance-center/
die kaffeenauten,Schützenstraße 4,12165,Berlin,https://helfen-shop.berlin/dein-unternehmen/die-kaffeenauten/
ROSE ROSA,Bleibtreustraße 48,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/rose-rosa/
Secret Tours Berlin,Rauchstraße 11,10787,Berlin,https://helfen-shop.berlin/dein-unternehmen/secret-tours-berlin/
Aesthetik Movement,Roch str 16,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/aesthetik-movement/
Friseur Jilah,Brunnenstrasse 34,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/friseur-jilah/
Frame Punk GmbH,Manteuffelstraße 48,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/frame-punk-gmbh/
Beauty E&C,Scharnweberstr. 31,13405,Berlin,https://helfen-shop.berlin/dein-unternehmen/beauty-ec/
Gloria Kreuzberg,Görlitzer Str. 42,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/gloria-kreuzberg/
KIWIBLAU Coaching,Oranienstr. 58A,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/kiwiblau-coaching/
Kohlenquelle,Kopenhagener Straße 16,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/kohlenquelle/
Gloria Prenzlauer Berg,Danziger Str. 17,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/gloria-prenzlauer-berg/
Ammazza che Pizza,Maybachufer 21,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/ammazza-che-pizza/
habitare wohnen & wohnen,Savignyplatz 7-8,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/habitare-wohnen-wohnen/
mia y leo,Jagowstr. 26,10555,Berlin,https://helfen-shop.berlin/dein-unternehmen/mia-y-leo/
Weltballon,Zimmerstraße 98,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/weltballon/
Rosige Zeiten,Lehmbruckstr. 9,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/rosige-zeiten/
VIN AQUA VIN,Weserstraße 204,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/vin-aqua-vin/
Evelin Brandt Berlin – Friedrichshain,Frankfurter Allee 89,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/evelin-brandt-berlin-friedrichshain/
CHOICE Restaurant,Akazienstr 9,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/choice-restaurant/
Evelin Brandt Berlin – Mitte,Friedrichstraße 153A,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/evelin-brandt-berlin-mitte/
Stadtengel,Wühlischstr. 24,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/stadtengel/
Pilatesengel,Herrfurthplatz 5,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/pilatesengel/
Kiezelfen Schmuck & Accessoires,Gärtnerstr. 24,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/kiezelfen-schmuck-accessoires/
Peccato Fashion Store,Wühlischstr. 40-41,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/peccato-fashion-store/
Evelin Brandt Berlin – Charlottenburg,Savignyplatz 6,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/evelin-brandt-berlin-charlottenburg/
Berliner Hutsalon Coy – art to wear,Rosenthaler Str. 40 Hof 8,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/berliner-hutsalon-coy-art-to-wear/
Maikes Haar Oase,Hindenburgdamm 57 d,12203,Berlin,https://helfen-shop.berlin/dein-unternehmen/maikes-haar-oase/
Duke Bar,Freiheit 15,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/duke-bar/
Minimarkt Stresow,Stresowplatz 16 A,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/minimarkt-stresow/
Gordon Restaurant and Record Store,Allerstr. 11,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/gordon-restaurant-and-record-store/
Viticula Wein&Feinkost,Rudolf-Breitscheid-Allee 95,15366,Berlin,https://helfen-shop.berlin/dein-unternehmen/viticula-weinfeinkost/
The WOW! Gallery Berlin,Greifswalderstr 81,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-wow-gallery-berlin/
Fotowalks Berlin,Romy-Schneider-Str. 13,13599,Berlin,https://helfen-shop.berlin/dein-unternehmen/fotowalks-berlin/
Restaurant Treptower Klause,Karl-Kunger-Str.  69,12435,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-treptower-klause/
Kosmetikstudio- Beautylounge,Dahlmannstraße 10,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/kosmetikstudio-beautylounge/
Frollein Langner,Weisestraße 34,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/frollein-langner/
asiana village,Wilhelmsruher Damm 231,13435,Berlin,https://helfen-shop.berlin/dein-unternehmen/asiana-village/
Lisboa Bar am Boxi,Krossener Str. 20,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/lisboa-bar-am-boxi/
Café Insonne,Windscheidstrasse 22,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-insonne/
Ice Angels,Blumberger Damm 90,12685,Berlin,https://helfen-shop.berlin/dein-unternehmen/ice-angels/
La Barbieria Berlin,Knaackstraße 33,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-barbieria-berlin/
Doldenmädel Braugasthaus,Mehringdamm 80,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/doldenmaedel-braugasthaus/
Immergrūn- Eastgate,Marzahner Promenade 1a,12679,Berlin,https://helfen-shop.berlin/dein-unternehmen/immergrun-eastgate/
Blau-Weiss Hockeylounge,Eichhörnchensteig 1,14193,Berlin,https://helfen-shop.berlin/dein-unternehmen/blau-weiss-hockeylounge/
Immergrūn- Spandau Arcaden,Klosterstraße 3,13581,Berlin,https://helfen-shop.berlin/dein-unternehmen/immergrun-spandau-arcaden/
Lady M  Wäsche DessousBademoden,Westfälischestrasse 43,10711,Berlin,https://helfen-shop.berlin/dein-unternehmen/lady-m-waesche-dessousbademoden/
GENUSSWANDEL,Brandenburgische Strasse 27,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/genusswandel/
Lassrollen Urbanboarding Surf-Skate-Stunt-Shop,Grünberger str. 42,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/lassrollen-urbanboarding-surf-skate-stunt-shop/
Kutumba,Märkische Allee 176-178,12681,Berlin,https://helfen-shop.berlin/dein-unternehmen/kutumba/
Touristinformation Neukölln,Karl-Marx-Straße 83,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/touristinformation-neukoelln/
SNAUBAR,Sonnenallee 96,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/snaubar/
Microblading BERLIN by LadaNatalie.com,Rykestr. 19,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/microblading-berlin-by-ladanatalie-com/
KRONSOHN HAAR.KUNST.MODE,Proskauer Straße 30,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/kronsohn-haar-kunst-mode/
The MyMoon Restaurant,Alt Reinickendorf 3,13407,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-mymoon-restaurant/
Road Runner Bar,Franz-Künstler-Str. 15,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/road-runner-bar/
Georgios Restaurant,BAYERISCHE Straßen 26,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/georgios-restaurant-2/
bolsos berlin,Friedrichstr. 23a,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/bolsos-berlin/
TZOM Eritrean food,Dieffenbachstraße 69,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/tzom-eritrean-food/
Seerose,Körtestr. 38,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/seerose/
Stella Perfect Beauty Kosmetikstudio,Hagenstrasse 10,14193,Berlin,https://helfen-shop.berlin/dein-unternehmen/stella-perfect-beauty-kosmetikstudio/
Felicious Jewellery,Schröderstraße 14,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/felicious-jewellery/
Cake Avenue Berlin,Lüderitz str 8,13351,Berlin,https://helfen-shop.berlin/dein-unternehmen/cake-avenue-berlin/
Funky Summer Longboard Berlin,Tegeler Str. 30,13353,Berlin,https://helfen-shop.berlin/dein-unternehmen/funky-summer-longboard-berlin/
anne malderle modedesign & manufaktur,Fidicinstrasse 4,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/anne-malderle-modedesign-manufaktur/
Das Sachsenhaus,Markgrafenstraße 39,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/das-sachsenhaus/
Fräulein Hirschhorn – Näh dich glücklich!,Hauptstraße 67,12159,Berlin,https://helfen-shop.berlin/dein-unternehmen/fraeulein-hirschhorn-naeh-dich-gluecklich/
& Coffee,Nehrigstraße 6,10559,Berlin,https://helfen-shop.berlin/dein-unternehmen/coffee/
Café MyMoon,Markstr.4,13409,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-mymoon/
CINTLI Berlin,Bülowstr. 6,10783,Berlin,https://helfen-shop.berlin/dein-unternehmen/cintli-berlin/
PRESENT & PAPER,Schliemannstraße 25a,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/present-paper/
Ware:Schönheit,Tegelerstraße 32,13353,Berlin,https://helfen-shop.berlin/dein-unternehmen/wareschoenheit/
Treinta Y Seis,Falckensteinstrasse 42,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/treinta-y-seis/
Tante Anna Café,Gutenbergstraße 103,14467,Berlin,https://helfen-shop.berlin/dein-unternehmen/tante-anna-cafe/
Sicula Bar,Scharnweberstraße 46,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/sicula-bar/
Micha Pelz Coiffure,Schlegelstraße 26,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/micha-pelz-coiffure/
La Pica de Deli Mel,Freienwalder Strasse 14,13055,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-pica-de-deli-mel/
"Artigiani, das natürliche Eis",Unter den Eichen 94b,12205,Berlin,https://helfen-shop.berlin/dein-unternehmen/artigiani-das-natuerliche-eis/
Rosewater’s Bath & Body Shop,Knesebeckstraße 5,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/rosewaters-bath-body-shop/
Mic Mac,Akazienstraße 8,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/mic-mac/
Sveda,Schwedter Strasse 79,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/sveda/
China Haus Restaurant,Mannheimer Str. 39,12623,Berlin,https://helfen-shop.berlin/dein-unternehmen/china-haus-restaurant/
JCorner,Chausseestr. 88,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/jcorner/
Greifmusic – die mobile Musikschule,Baumschulenstraße 65a,12437,Berlin,https://helfen-shop.berlin/dein-unternehmen/greifmusic-die-mobile-musikschule/
Restaurant Galeb,Blissestraße.2,10713,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-galeb/
Keramikwerkstatt im CorA-Art-Werkstattladen,Dietzgenstraße 57,13156,Berlin,https://helfen-shop.berlin/dein-unternehmen/keramikwerkstatt-im-cora-art-werkstattladen/
Asia River,Tamara-Danz-Str. 11,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/asia-river/
Café ‘weder gestern noch morgen’,Gärtnerstraße 22,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-weder-gestern-noch-morgen/
Junction Café,Gneisenaustr. 18,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/junction-cafe/
Pink Star,Uhlandstr. 53,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/pink-star/
Pure Skin Beauty,Rückertstraße 2,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/pure-skin-beauty/
Jekyll und Kleid,Gneisenaustr. 63,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/jekyll-und-kleid/
C 37,Choriner Strasse 37,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/c-37/
Kiez-Küche,Goethestraße 34,12459,Berlin,https://helfen-shop.berlin/dein-unternehmen/kiez-kueche/
Tekin Änderungsatelier,Hermannstr.214- 216,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/tekin-aenderungsatelier/
Zur Rose,Weinbergsweg 26,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/zur-rose/
Der Schöne Laden,Wienerstr.15,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/der-schoene-laden/
Bon. Figaro „Ihr Friseur“,Ehrenfelsstr. 10,10318,Berlin,https://helfen-shop.berlin/dein-unternehmen/bon-figaro-ihr-friseur/
Süße Werkstatt Julia,Marienstr.26,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/suesse-werkstatt-julia/
Tucholsky-Buchhandlung,Tucholskystraße 47,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/tucholsky-buchhandlung/
MACHmit! Museum für Kinder,Senefelderstraße 5,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/machmit-museum-fuer-kinder/
Tentacion Mezcalothek,Scharnweberstr. 32,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/tentacion-mezcalothek/
clánndestino,Waldemarstr. 29,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/clanndestino/
Mojewa Food Truck,Braunschweiger Straße 72,12055,Berlin,https://helfen-shop.berlin/dein-unternehmen/mojewa-food-truck/
Café Canna,Lychener Str. 4,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-canna/
just shine Farbtyp- und Stilberatung,Muskauer Straße 47,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/just-shine-farbtyp-und-stilberatung/
Kosmetikstudio Gesund&Schön,Hohenstaufenstr. 32,10779,Berlin,https://helfen-shop.berlin/dein-unternehmen/kosmetikstudio-gesundschoen/
kultpur,Muskauer Straße 47,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/kultpur/
Heipl Berlin,Schlesische Strasse 30,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/heipl-berlin/
PINOY Philippinische Spezialitäten,Danckelmannstr. 49,14059,Berlin,https://helfen-shop.berlin/dein-unternehmen/pinoy-philippinische-spezialitaeten/
Studio108 Yogastudio & Heilpraxis,Wollankstr. 128,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/studio108-yogastudio-heilpraxis/
Lichterglanz die Kerzenmanufaktur,Räuschstraße 17a,13509,Berlin,https://helfen-shop.berlin/dein-unternehmen/lichterglanz-die-kerzenmanufaktur/
